併發訊息數,成功數,失敗數,錯誤率(%),Min(ms),P50(ms),P95(ms),P99(ms),Max(ms),Avg(ms),吞吐量(msg/s)
2000,2000,0,0.00,6,16,344,633,1497,73.63,661.81
4000,4000,0,0.00,5,17,222,374,860,61.33,800.64
6000,6000,0,0.00,6,14,254,451,936,59.10,833.80
8000,8000,0,0.00,5,14,277,485,1375,62.25,793.34
10000,10000,0,0.00,5,12,284,558,1834,58.51,844.52
12000,12000,0,0.00,5,13,264,482,1141,59.71,827.36
14000,14000,0,0.00,5,14,290,530,1110,62.86,787.45
16000,16000,0,0.00,5,14,290,526,1317,63.30,782.28
18000,18000,0,0.00,10,30,711,1449,4619,136.28,364.95
20000,20000,0,0.00,5,14,282,499,1061,62.00,798.37
