併發數,成功數,失敗數,錯誤率(%),Min(ms),P50(ms),P95(ms),P99(ms),Max(ms),Avg(ms),吞吐量(req/s)
2000,2000,0,0.00,2,15,144,539,1026,39.26,1236.09
4000,4000,0,0.00,1,11,34,82,1101,13.70,3361.34
6000,6000,0,0.00,1,8,24,110,1837,20.69,2326.48
8000,8000,0,0.00,1,7,21,75,1545,17.01,2823.86
10000,10000,0,0.00,0,6,18,50,1664,13.49,3534.82
12000,12000,0,0.00,0,4,11,38,1458,15.50,3108.81
14000,14000,0,0.00,0,4,11,23,1536,14.13,3393.94
16000,16000,0,0.00,0,4,11,50,1559,17.80,2721.55
18000,18000,0,0.00,0,4,11,26,1583,15.98,3025.21
20000,20000,0,0.00,0,4,11,24,1551,14.91,3237.29
